,x,y,z,models,resid,atom
11484,-15.560375070721877,-2.947535024143816,-6.337594976180852,Olfr168,204,CD2
11485,-12.527879480624804,-1.706293981713043,-2.6485983415080616,Olfr168,205,N
11486,-12.041276709844933,-2.560845508576547,-1.5595765642213966,Olfr168,205,CA
11487,-11.879541459791279,-1.824288213436109,-0.2264486409276536,Olfr168,205,C
11488,-10.719633967184222,-3.2268509794227795,-1.9671083710477726,Olfr168,205,CB
11489,-11.945302717666966,-2.464063656429301,0.8167559600521699,Olfr168,205,O
11490,-10.905959747282715,-4.5524887788157855,-2.6738877768676916,Olfr168,205,CG
11491,-10.858733852747175,-5.751524197022035,-1.9378104842059178,Olfr168,205,CD1
11492,-11.127568755670497,-4.5938515618053515,-4.062905979622696,Olfr168,205,CD2
11493,-11.00852647887501,-6.986019461488881,-2.593088754230693,Olfr168,205,CE1
11494,-11.297798007807929,-5.82472503405881,-4.715688866208615,Olfr168,205,CE2
11495,-11.230567161455351,-7.018802127441961,-3.981665087059489,Olfr168,205,CZ
11496,-11.714619938516789,-0.49915834985462926,-0.2300174593649693,Olfr168,206,N
11497,-11.716850825855227,0.30655130640750894,0.9919571610538149,Olfr168,206,CA
11498,-13.130962729954096,0.7515299406622704,1.3825599487328537,Olfr168,206,C
11499,-10.77257558306049,1.5097050984254405,0.8141195424299257,Olfr168,206,CB
11500,-13.527851112955533,0.6209416933942009,2.5370534831945926,Olfr168,206,O
11501,-9.2750643052033,1.1454590995016947,0.7817803253929867,Olfr168,206,CG
11502,-8.461777665900343,2.397478930188746,0.4436676431438995,Olfr168,206,CD1
11503,-8.778404385033205,0.6115053307800409,2.1278350406867546,Olfr168,206,CD2
11504,-13.92336916004754,1.2653830845592138,0.4411482449317008,Olfr168,207,N
11505,-15.221258911844416,1.866473392936956,0.745104875645688,Olfr168,207,CA
11506,-16.272492130965034,0.828029233625208,1.1347719733183288,Olfr168,207,C
11507,-15.712777718009763,2.7148973146212194,-0.4402044140756445,Olfr168,207,CB
11508,-16.989311260013668,1.0476330725968852,2.1086808448965977,Olfr168,207,O
11509,-14.908226141314415,4.005963389649129,-0.6873220992967903,Olfr168,207,CG
11510,-15.38615786722174,4.654453603516205,-1.9873262177094508,Olfr168,207,CD1
11511,-15.084146964810863,5.020549131004517,0.4460320542221661,Olfr168,207,CD2
11512,-16.379370193026215,-0.3007573202181435,0.42185683410995445,Olfr168,208,N
11513,-17.414674812911812,-1.2946272117931343,0.7310104895375771,Olfr168,208,CA
11514,-17.26597300836587,-1.8717893152596483,2.146153478654538,Olfr168,208,C
11515,-17.474239994564343,-2.425332817309534,-0.3125688427551312,Olfr168,208,CB
11516,-18.25315156293783,-1.8530386296921666,2.8929284870633385,Olfr168,208,O
11517,-17.959763051798316,-2.0306178481703503,-1.7095600574847127,Olfr168,208,CG
11518,-17.959196284515276,-3.2964239853255224,-2.5695202320946473,Olfr168,208,CD1
11519,-19.376891455547614,-1.453890765626479,-1.700787398401192,Olfr168,208,CD2
11520,-16.07891082562763,-2.342678857945178,2.5777544667235492,Olfr168,209,N
11521,-15.948192223723646,-2.885170093438097,3.9199280421338387,Olfr168,209,CA
11522,-16.026704729435345,-1.7706203341522366,4.972592575839948,Olfr168,209,C
11523,-14.643408041561639,-3.690170265918624,3.92951763472915,Olfr168,209,CB
11524,-16.62666759056993,-1.9883523685154492,6.0230778572557595,Olfr168,209,O
11525,-14.252568991280897,-3.8123551316154347,2.463193763488453,Olfr168,209,CG
11526,-14.820325197866287,-2.536057487068301,1.868292752893237,Olfr168,209,CD
11527,-15.548409634579299,-0.5530852520205025,4.684892860832922,Olfr168,210,N
11528,-15.703440652789793,0.5963526406509585,5.582816529238878,Olfr168,210,CA
11529,-17.173346588005494,0.9608462487833913,5.8364697398399965,Olfr168,210,C
11530,-14.953206395333334,1.7995867832606312,5.007912052828124,Olfr168,210,CB
11531,-17.571937300121007,1.182223040041774,6.982734438985613,Olfr168,210,O
11532,-14.988923814141895,3.015030214898716,5.903955874569837,Olfr168,210,CG
11533,-15.882345666562493,4.069279660184141,5.636341411708205,Olfr168,210,CD1
11534,-14.132751815854123,3.0830142994420635,7.018030231871325,Olfr168,210,CD2
11535,-15.9135694329295,5.1922822565377045,6.480544139136292,Olfr168,210,CE1
11536,-14.168036669519665,4.204180735142027,7.864499252309547,Olfr168,210,CE2
11537,-15.057891493262176,5.2602862477186045,7.593749295767427,Olfr168,210,CZ
11538,-18.01404378810856,0.9707371495592918,4.7982176568559485,Olfr168,211,N
11539,-19.46027857660779,1.1716593381781326,4.935728422453372,Olfr168,211,CA
11540,-20.10197568075771,0.05431199709926382,5.770740845061315,Olfr168,211,C
11541,-20.107865925852757,1.268001329882118,3.545789270644058,Olfr168,211,CB
11542,-20.920811274962617,0.3242018308581107,6.64847300654153,Olfr168,211,O
11543,-19.796419167059888,2.568740570061707,2.7807419874684096,Olfr168,211,CG
11544,-20.377876511912262,2.467124924747501,1.3705396556221556,Olfr168,211,CD1
11545,-20.38935067282374,3.8067565388206104,3.459052160302763,Olfr168,211,CD2
11546,-19.682011638450163,-1.1973620918590644,5.564340316479028,Olfr168,212,N
11547,-20.120474321125393,-2.3285577469346146,6.384758420764545,Olfr168,212,CA
11548,-19.74272397958594,-2.1797661172911136,7.863509153787137,Olfr168,212,C
11549,-20.57756010129409,-2.40316702168269,8.747092022457824,Olfr168,212,O
11550,-18.507993627832946,-1.750728598634284,8.145965816028834,Olfr168,213,N
11551,-18.007216856899646,-1.4935697695506827,9.503196806803054,Olfr168,213,CA
11552,-18.803850375173226,-0.35916458502719717,10.14995867556875,Olfr168,213,C
11553,-16.48659445917196,-1.1891810128482954,9.479937221207596,Olfr168,213,CB
11554,-19.339153056219395,-0.5314874886977243,11.24411399202768,Olfr168,213,O
11555,-15.68263705970924,-2.4457420067747506,9.0804713673581,Olfr168,213,CG1
11556,-15.98493457924499,-0.6959942201001921,10.851275674081467,Olfr168,213,CG2
11557,-14.23168481540967,-2.1642275295518365,8.672911330215165,Olfr168,213,CD1
11558,-18.923446481361516,0.7859005307701024,9.48139255919078,Olfr168,214,N
11559,-19.61531085855725,1.964292617909961,10.025892120745906,Olfr168,214,CA
11560,-21.099251120399757,1.6984126816837337,10.269634113014632,Olfr168,214,C
11561,-19.444549618968516,3.197913843533814,9.132187320073768,Olfr168,214,CB
11562,-21.59937667061822,2.0339468108361958,11.342770302970305,Olfr168,214,O
11563,-18.016631666349703,3.734874610314175,9.146239207048378,Olfr168,214,CG2
11564,-19.76389361394292,2.9002363774670163,7.802055920899297,Olfr168,214,OG1
11565,-21.7954811347958,1.0139135092885105,9.35655654235355,Olfr168,215,N
11566,-23.187981586975276,0.6114672667399565,9.555550292352148,Olfr168,215,CA
11567,-23.349658938886286,-0.34701370822017097,10.750668970358028,Olfr168,215,C
11568,-23.705306489550885,-0.016777702030723596,8.25675076802614,Olfr168,215,CB
11569,-24.237412480172303,-0.15750671435632135,11.589801706705995,Olfr168,215,O
11570,-22.46077311383649,-1.3396788965786701,10.868107523851847,Olfr168,216,N
11571,-22.450311450525682,-2.2948527650872044,11.983864860605326,Olfr168,216,CA
11572,-22.23365527931262,-1.5827126019555404,13.319730681535749,Olfr168,216,C
11573,-21.35911591155272,-3.3526267649480626,11.770828570401353,Olfr168,216,CB
11574,-23.015940864385577,-1.7566651796376966,14.25856121155957,Olfr168,216,O
11575,-21.63496797841276,-4.107602360018375,10.61143929666398,Olfr168,216,OG
11576,-21.2217856395375,-0.7167509654024657,13.400627381837321,Olfr168,217,N
11577,-20.891862545376654,0.012758022330702445,14.623038682814148,Olfr168,217,CA
11578,-21.89696892629248,1.1074310822210736,14.968612198860349,Olfr168,217,C
11579,-19.462081211329192,0.5524922139815063,14.56016309794586,Olfr168,217,CB
11580,-22.162767341921146,1.3074897657270306,16.149355069007424,Olfr168,217,O
11581,-18.47316963253639,-0.48344610678925903,15.036229989136764,Olfr168,217,CG
11582,-18.285746337106406,-0.6615981460263605,16.41779300226567,Olfr168,217,CD1
11583,-17.80770146796005,-1.3172208716083142,14.120011257890603,Olfr168,217,CD2
11584,-17.431436793270663,-1.675675430620796,16.874228610189448,Olfr168,217,CE1
11585,-16.95049958639288,-2.330661779386317,14.575967901311664,Olfr168,217,CE2
11586,-15.977452197967999,-3.4984612296593274,16.417902271429554,Olfr168,217,OH
11587,-16.769626827337543,-2.508691336400483,15.957805634861106,Olfr168,217,CZ
11588,-22.525848755131584,1.7543192250520434,13.986768580179652,Olfr168,218,N
11589,-23.629615996025613,2.683310190563561,14.230462371498113,Olfr168,218,CA
11590,-24.792363812689857,1.999971329323798,14.95510815777033,Olfr168,218,C
11591,-25.297053052560607,2.508310442839531,15.958864162399301,Olfr168,218,O
11592,-25.163682603880382,0.7867829879277801,14.522875114598481,Olfr168,219,N
11593,-26.19105070631295,-0.025339718245726672,15.198683883572006,Olfr168,219,CA
11594,-25.74112673852222,-0.5185986060664982,16.57338606688054,Olfr168,219,C
11595,-26.589189279193228,-1.2121484394871045,14.31175224247994,Olfr168,219,CB
11596,-26.53686964990731,-0.48400983418557875,17.509685610744665,Olfr168,219,O
11597,-27.312554796091547,-0.825365691766959,13.012954939191824,Olfr168,219,CG
11598,-28.675520254505102,-0.1748423952452116,13.275649818955397,Olfr168,219,CD
11599,-29.43915452714065,-0.015493934416831223,12.024445293033274,Olfr168,219,NE
11600,-31.398583715273844,0.7531135979078734,12.951013001269121,Olfr168,219,NH1
11601,-31.256816379363165,0.47049346734504915,10.742469616078452,Olfr168,219,NH2
11602,-30.690261884043224,0.3992487461070855,11.914432155381009,Olfr168,219,CZ
11603,-24.48534718249841,-0.9451039232943339,16.712687614068713,Olfr168,220,N
11604,-23.92145070077342,-1.3622366705993132,18.008243876461044,Olfr168,220,CA
11605,-23.938909596287694,-0.21255128009230706,19.00860215718959,Olfr168,220,C
11606,-22.491298089045173,-1.9041037641734109,17.84675530080185,Olfr168,220,CB
11607,-24.401334243075425,-0.3994523305705666,20.12887776764148,Olfr168,220,O
11608,-21.7702949372719,-2.094366585322593,19.18360963618075,Olfr168,220,CG1
11609,-22.508448076675712,-3.268543416095338,17.157974991713793,Olfr168,220,CG2
11610,-23.483847206964548,0.9800685676612826,18.618489198461333,Olfr168,221,N
11611,-23.48569796340346,2.1638744227769715,19.480752657094722,Olfr168,221,CA
11612,-24.90341619366186,2.4997740481432595,19.94683898093589,Olfr168,221,C
11613,-22.865945819251195,3.3520634476737454,18.72426331749137,Olfr168,221,CB
11614,-25.121723416809573,2.6983914704710807,21.143122423883,Olfr168,221,O
11615,-21.336662988891526,3.277628762689159,18.56315309919855,Olfr168,221,CG
11616,-20.874327669308805,4.380438025414034,17.611166343873375,Olfr168,221,CD1
11617,-20.609094359201556,3.451795162709403,19.897718929045492,Olfr168,221,CD2
11618,-25.874998120280402,2.470233670977348,19.030399716180657,Olfr168,222,N
11619,-27.2849396255315,2.6534819052541954,19.36776900406069,Olfr168,222,CA
11620,-27.77376712907153,1.6168514950638118,20.39385382728504,Olfr168,222,C
11621,-28.114671618947817,2.608338674525627,18.080422544159244,Olfr168,222,CB
11622,-28.380267301212392,1.9836740803583153,21.402767962437757,Olfr168,222,O
11623,-29.5978676855367,2.7740009701965507,18.327872401399638,Olfr168,222,CG
11624,-30.422703262224744,1.6434584709838154,18.48205063885071,Olfr168,222,CD1
11625,-30.14620218528809,4.064036248992072,18.44474949858023,Olfr168,222,CD2
11626,-31.792445318309404,1.8036835462138976,18.75807713225395,Olfr168,222,CE1
11627,-31.518478626506926,4.222270096784308,18.704913712661682,Olfr168,222,CE2
11628,-32.33912824388775,3.093911234630437,18.870568424914428,Olfr168,222,CZ
11629,-27.480156467807596,0.3302247398571927,20.18599240138152,Olfr168,223,N
11630,-27.879819895308337,-0.7361736675753336,21.105490950235037,Olfr168,223,CA
11631,-27.19889925407834,-0.615671296979655,22.483750453749433,Olfr168,223,C
11632,-27.57398335745353,-2.082914010657074,20.440615427727963,Olfr168,223,CB
11633,-27.84281977761009,-0.795477299638204,23.51752226647338,Olfr168,223,O
11634,-25.909529172700196,-0.2624331354997107,22.519423896549323,Olfr168,224,N
11635,-25.14064380414876,-0.06734402033160602,23.75965432964248,Olfr168,224,CA
11636,-25.669243781119683,1.1223960710489607,24.555607581603986,Olfr168,224,C
11637,-23.639809288146274,0.09882144568634654,23.449953193902505,Olfr168,224,CB
11638,-25.76001783166523,1.0360143260442038,25.782169143808463,Olfr168,224,O
11639,-22.815045076303278,0.5213273479210097,24.676285431691216,Olfr168,224,CG1
11640,-23.05492107514641,-1.2347600807465131,22.971909168052555,Olfr168,224,CG2
11641,-26.067908666795013,2.2052505710596657,23.88547443010643,Olfr168,225,N
11642,-26.67355952397636,3.36247992708456,24.540402103021318,Olfr168,225,CA
11643,-27.946503115713874,2.971438588363376,25.31366938130583,Olfr168,225,C
11644,-26.939576041405488,4.445486936223639,23.48769557667577,Olfr168,225,CB
11645,-28.09048404280425,3.328275619532941,26.486285186171298,Olfr168,225,O
11646,-27.438594447520664,5.743263933008936,24.081780164064796,Olfr168,225,CG
11647,-28.808901149770136,6.061860411793684,24.040770098518067,Olfr168,225,CD1
11648,-26.531775073521487,6.631153251549617,24.69113653020952,Olfr168,225,CD2
11649,-29.269246806026693,7.265632321560104,24.601516089161805,Olfr168,225,CE1
11650,-26.993933780303443,7.83163404489398,25.257439624459337,Olfr168,225,CE2
11651,-28.362841554697354,8.149939152829223,25.2098753157158,Olfr168,225,CZ
11652,-28.794981473014758,2.1338480054849507,24.70796855361499,Olfr168,226,N
11653,-30.0580705236502,1.651494750756597,25.28371362551559,Olfr168,226,CA
11654,-29.91144696008186,0.47070655083617474,26.255933126212426,Olfr168,226,C
11655,-31.011666812793784,1.2867243888163893,24.141136406951528,Olfr168,226,CB
11656,-30.87508233712579,0.07474742258454015,26.915401267113577,Olfr168,226,O
11657,-31.46411989862642,2.4993405180661474,23.37914603417516,Olfr168,226,CG
11658,-32.58906435069595,3.2384742345875344,23.624776506346805,Olfr168,226,CD2
11659,-30.78824214175072,3.1157133904861256,22.352164174595636,Olfr168,226,ND1
11660,-31.484841819961737,4.203634391633476,21.99415470044883,Olfr168,226,CE1
11661,-32.58990435520261,4.3183086763659615,22.741103561903273,Olfr168,226,NE2
11662,-28.718840589218622,-0.11263112265189612,26.37117722743203,Olfr168,227,N
11663,-28.484488178064616,-1.2336920230257942,27.271889392909536,Olfr168,227,CA
11664,-28.662415840642815,-0.7963143843902669,28.734858137658062,Olfr168,227,C
11665,-27.095758875311923,-1.812656226338369,26.980082307733976,Olfr168,227,CB
11666,-28.21988113588023,0.27782794812559164,29.132631043444867,Olfr168,227,O
11667,-26.882084459886194,-3.1715303243017505,27.646650706382363,Olfr168,227,CG
11668,-25.290355346401633,-3.9378683172335562,27.26277766763787,Olfr168,227,SD
11669,-25.480468472970777,-4.3311384757616,25.500351901394815,Olfr168,227,CE
11670,-29.285485658924465,-1.6281473930471817,29.577326444038338,Olfr168,228,N
11671,-29.411746509921997,-1.3478487197675229,31.024587253727816,Olfr168,228,CA
11672,-28.268555933303823,-1.94302472526158,31.84873398096488,Olfr168,228,C
11673,-30.785432746130738,-1.8038483858084717,31.53954786292157,Olfr168,228,CB
11674,-27.85167039137655,-1.3589538333131888,32.843511161096494,Olfr168,228,O
11675,-31.934123706641216,-0.9789089856352771,30.933177461860144,Olfr168,228,CG
11676,-33.274378131862576,-1.4015587315197084,31.546097740508515,Olfr168,228,CD
11677,-34.40264960527457,-0.635170296822241,30.98315347199991,Olfr168,228,NE
11678,-36.09328959426001,-1.7003826274028606,32.125663480018375,Olfr168,228,NH1
11679,-36.59047298292769,-0.05280084824486053,30.71107132712783,Olfr168,228,NH2
11680,-35.68390134217741,-0.7991633983551285,31.275087110577413,Olfr168,228,CZ
11681,-27.729797279630773,-3.083782612132418,31.41513213983135,Olfr168,229,N
11682,-26.634116980027088,-3.7694455600331622,32.107746031502934,Olfr168,229,CA
11683,-25.326763647419014,-2.9755696217494756,32.019037191285285,Olfr168,229,C
11684,-26.443917062143072,-5.182977253871018,31.54733623345083,Olfr168,229,CB
11685,-24.770384649309122,-2.7980965555941117,30.933728607862278,Olfr168,229,O
11686,-25.333857130048507,-5.788294696436775,32.182995529681016,Olfr168,229,OG
11687,-24.80377917369453,-2.532141845359725,33.17117869620955,Olfr168,230,N
11688,-23.487499043592585,-1.872058439204313,33.26761269445239,Olfr168,230,CA
11689,-22.355773324224245,-2.7963352019965093,32.81485408119078,Olfr168,230,C
11690,-23.220225227193026,-1.401291926143374,34.70953800363025,Olfr168,230,CB
11691,-21.432205628194673,-2.35439656114697,32.13319437974534,Olfr168,230,O
11692,-24.12151773575315,-0.23919248935583948,35.15986534349704,Olfr168,230,CG
11693,-23.724821186909665,0.24375045745756196,36.56647081706056,Olfr168,230,CD
11694,-24.61047994519035,1.4140656070103805,37.0219057900346,Olfr168,230,CE
11695,-24.26154509327018,1.8893104772608664,38.388755007181864,Olfr168,230,NZ
11696,-22.440237558883332,-4.076229161235631,33.166040991776384,Olfr168,231,N
11697,-21.45880447375565,-5.08192093790606,32.76233051413896,Olfr168,231,CA
11698,-21.483630430822053,-5.3073953642972125,31.2480392756715,Olfr168,231,C
11699,-21.738838406158123,-6.378255052797866,33.524579724877086,Olfr168,231,CB
11700,-20.43401183549149,-5.275897215987728,30.602680715652834,Olfr168,231,O
11701,-20.65840736346327,-7.424702010517871,33.22818382973032,Olfr168,231,CG
11702,-20.850353263561082,-8.721665019683002,34.016280730049665,Olfr168,231,CD
11703,-19.92781214819714,-9.559620291000101,33.909895328161326,Olfr168,231,OE1
11704,-21.89588980200576,-8.84756550594994,34.68822002368776,Olfr168,231,OE2
11705,-22.681514792925995,-5.432165888551244,30.66743840475912,Olfr168,232,N
11706,-22.858668186749235,-5.5430186107609085,29.222797844261244,Olfr168,232,CA
11707,-22.28388708941128,-4.335400448094139,28.477359004824827,Olfr168,232,C
11708,-21.523034974775577,-4.518715095809906,27.525271929191916,Olfr168,232,O
11709,-22.544214333843065,-3.106037026751103,28.958363478889574,Olfr168,233,N
11710,-21.95068444784095,-1.878288760611313,28.392558327434532,Olfr168,233,CA
11711,-20.428080884842423,-1.9155270647757225,28.430528034401394,Olfr168,233,C
11712,-22.428575452206267,-0.616275534759982,29.131430986099762,Olfr168,233,CB
11713,-19.786764442484298,-1.6306526047730765,27.422501862717677,Olfr168,233,O
11714,-23.861482823754997,-0.2291898654104063,28.772073018126996,Olfr168,233,CG
11715,-24.21902472030002,1.1637421875525762,29.31553238923335,Olfr168,233,CD
11716,-25.7026635267703,1.3343057977614663,29.026070911989923,Olfr168,233,CE
11717,-26.27574364137768,2.6792037300213147,29.271017302134332,Olfr168,233,NZ
11718,-19.845233199297127,-2.291569252988248,29.57359358288881,Olfr168,234,N
11719,-18.389057793132324,-2.384453504220995,29.73778463731537,Olfr168,234,CA
11720,-17.785516039252126,-3.4085848915700967,28.773022359461585,Olfr168,234,C
11721,-18.067162930191838,-2.6890745949012294,31.20798723843037,Olfr168,234,CB
11722,-16.81896957540144,-3.0890307081331425,28.08598956761998,Olfr168,234,O
11723,-16.557559983887472,-2.6591523621713318,31.488432606546226,Olfr168,234,CG
11724,-16.285003856651002,-2.828524781565877,32.988626641014534,Olfr168,234,CD
11725,-14.778950287205651,-2.758257170071413,33.27201349451305,Olfr168,234,CE
11726,-14.496474990784264,-2.7391531189040426,34.731769550208874,Olfr168,234,NZ
11727,-18.377768220146365,-4.604115563192075,28.666957438601194,Olfr168,235,N
11728,-17.92639785037185,-5.654210341330003,27.7363239198533,Olfr168,235,CA
11729,-18.02399912225465,-5.199805591154853,26.276668373244743,Olfr168,235,C
11730,-18.718773983978004,-6.953694301522347,27.993585460107926,Olfr168,235,CB
11731,-17.07769442719312,-5.39522300496544,25.50766287359986,Olfr168,235,O
11732,-18.19241644548579,-8.108855893029284,27.12146595041927,Olfr168,235,CG
11733,-18.80558345796731,-9.485443937837683,27.441918083654617,Olfr168,235,CD
11734,-18.100992698899653,-10.534604177375737,26.557203635932122,Olfr168,235,CE
11735,-18.378067193783654,-11.950737333080943,26.919261103189992,Olfr168,235,NZ
11736,-19.13602740088634,-4.568727406664397,25.899275431360998,Olfr168,236,N
11737,-19.32309945069595,-4.021263015441588,24.561635798080392,Olfr168,236,CA
11738,-18.262889212044207,-2.958082145904403,24.254869293213595,Olfr168,236,C
11739,-20.74342562792779,-3.4694097017489116,24.432448064775766,Olfr168,236,CB
11740,-17.573422031249777,-3.0755720659687062,23.249375322425774,Olfr168,236,O
11741,-18.04411449795149,-1.9909208805741505,25.148984336884396,Olfr168,237,N
11742,-17.04661203936817,-0.9420387179605436,24.947713240918674,Olfr168,237,CA
11743,-15.628655528001211,-1.5007052556933118,24.790471288852057,Olfr168,237,C
11744,-17.111974502147,0.06263938129160973,26.10083321097494,Olfr168,237,CB
11745,-14.92822657516946,-1.1279263776544166,23.853251362621783,Olfr168,237,O
11746,-16.21663141344674,1.2633647626827793,25.874821459068738,Olfr168,237,CG
11747,-14.943349381469144,1.3331357491711895,26.47228181464678,Olfr168,237,CD1
11748,-16.65044459582456,2.3024957379183784,25.030384404516333,Olfr168,237,CD2
11749,-14.115254704399172,2.4455533131663065,26.236452704646435,Olfr168,237,CE1
11750,-15.821584057842795,3.4135180660576916,24.795238503100883,Olfr168,237,CE2
11751,-14.556059623754678,3.4859299703094164,25.39946976913119,Olfr168,237,CZ
11752,-15.205562387038807,-2.4348172223860605,25.649159257646296,Olfr168,238,N
11753,-13.871184173597884,-3.047520375568962,25.554292880178085,Olfr168,238,CA
11754,-13.674788561292322,-3.7740025792218437,24.223768407933107,Olfr168,238,C
11755,-13.634542038242692,-4.0158916684809185,26.72181141914805,Olfr168,238,CB
11756,-12.683021748819193,-3.5391855780445503,23.538867272268263,Olfr168,238,O
11757,-12.256336839013526,-4.666445985093729,26.680549936453723,Olfr168,238,CG2
11758,-13.704102774460264,-3.321963874717592,27.946132668256976,Olfr168,238,OG1
11759,-14.62256037233496,-4.6203051665374595,23.816966828663976,Olfr168,239,N
11760,-14.493520767035237,-5.391409060997297,22.567424286685924,Olfr168,239,CA
11761,-14.607954876753993,-4.5069714485269845,21.322767328250915,Olfr168,239,C
11762,-15.508823435398181,-6.540015567295783,22.50156393970937,Olfr168,239,CB
11763,-13.832532148524038,-4.664290636827992,20.382551786187964,Olfr168,239,O
11764,-15.241893820172445,-7.605322456335605,23.56451116919903,Olfr168,239,CG2
11765,-16.830021316214214,-6.092419766620535,22.696753998229525,Olfr168,239,OG1
11766,-15.51892746641544,-3.5322871148033803,21.338271859178924,Olfr168,240,N
11767,-15.734291172741921,-2.595355293355621,20.2407732323206,Olfr168,240,CA
11768,-14.550869901115323,-1.6557678641637938,20.044068995542677,Olfr168,240,C
11769,-17.01258378645303,-1.7926282350438942,20.5071456475325,Olfr168,240,CB
11770,-14.070395773710812,-1.526521472138075,18.924868842288934,Olfr168,240,O
11771,-18.432209802693887,-2.9024700400975822,20.31649376118649,Olfr168,240,SG
11772,-14.060285388344951,-1.03462724405549,21.119755365206867,Olfr168,241,N
11773,-12.897851037148236,-0.14482213014484646,21.04543687210898,Olfr168,241,CA
11774,-11.645933726483328,-0.8899310304986967,20.594041508961528,Olfr168,241,C
11775,-12.633356954871497,0.5635344536086713,22.37703434533189,Olfr168,241,CB
11776,-10.918044387368749,-0.3644364104342328,19.76666159967762,Olfr168,241,O
11777,-12.413090189347217,-0.36766515458975313,23.4178046570225,Olfr168,241,OG
11778,-11.427506431326941,-2.1255604834396804,21.060546998484888,Olfr168,242,N
11779,-10.29897654267526,-2.9665749900042275,20.621866146192673,Olfr168,242,CA
11780,-10.320081916670553,-3.184248065035818,19.109090222403953,Olfr168,242,C
11781,-10.31412095828976,-4.317041552744765,21.354262015648157,Olfr168,242,CB
11782,-9.32614840437677,-2.919996014365976,18.440888885338452,Olfr168,242,O
11783,-9.145188585843627,-5.226351362325752,20.99574593672387,Olfr168,242,CG2
11784,-10.2206796878896,-4.089996901197161,22.74215122419098,Olfr168,242,OG1
11785,-11.463469201575041,-3.5954772161623683,18.554228886588884,Olfr168,243,N
11786,-11.590974839854931,-3.7985663853230474,17.111469342667423,Olfr168,243,CA
11787,-11.502865351582184,-2.4772173749386823,16.330029958689,Olfr168,243,C
11788,-12.896688723809392,-4.541945569429151,16.834549423040283,Olfr168,243,CB
11789,-10.790514819817746,-2.410023793118134,15.336467307188329,Olfr168,243,O
11790,-13.134984708995747,-4.781530542390373,15.365340770678323,Olfr168,243,CG
11791,-12.573756008066857,-5.767502047042442,14.604978661372634,Olfr168,243,CD2
11792,-13.924227076219838,-4.0323550481089265,14.52185955301745,Olfr168,243,ND1
11793,-13.841517128005702,-4.559696957252449,13.289277476510055,Olfr168,243,CE1
11794,-13.028610611613823,-5.618226932090078,13.2988319507432,Olfr168,243,NE2
11795,-12.146467584285622,-1.3980845030337,16.791901597603164,Olfr168,244,N
11796,-12.054512912966121,-0.08352745233845482,16.14157698720468,Olfr168,244,CA
11797,-10.623813051707765,0.4753166716702282,16.143043976057374,Olfr168,244,C
11798,-13.018398635224377,0.9126767868187962,16.807760466669457,Olfr168,244,CB
11799,-10.230747709767556,1.1262176822670709,15.178663599147189,Olfr168,244,O
11800,-14.504136244806633,0.6854400778936407,16.47816794007083,Olfr168,244,CG
11801,-15.357332072802558,1.614492620413106,17.345658143086666,Olfr168,244,CD1
11802,-14.826577921232078,0.9722048377718115,15.01016816561718,Olfr168,244,CD2
11803,-9.825490936940895,0.20276793310368735,17.179808648574692,Olfr168,245,N
11804,-8.392060512336002,0.524920581280087,17.1881085937529,Olfr168,245,CA
11805,-7.66219571024296,-0.2014888372023087,16.05596914677397,Olfr168,245,C
11806,-7.759818063894752,0.20614168622203444,18.555214479357446,Olfr168,245,CB
11807,-6.957655178344461,0.4521382928206874,15.295416575408861,Olfr168,245,O
11808,-6.27589176893228,0.5373641258226973,18.613252799663428,Olfr168,245,CG2
11809,-8.343453743006938,0.9937360289378327,19.572273742817213,Olfr168,245,OG1
11810,-7.87870174661139,-1.5087769381077907,15.884481661962482,Olfr168,246,N
11811,-7.276424258704183,-2.296460789127161,14.787795299138779,Olfr168,246,CA
11812,-7.727361817217868,-1.7881529064558643,13.418615831451676,Olfr168,246,C
11813,-7.600851379213466,-3.791088498077354,14.962131339923104,Olfr168,246,CB
11814,-6.89545122523328,-1.5099415140667638,12.560960779528836,Olfr168,246,O
11815,-7.179694364226667,-4.639558806570246,13.75991592481091,Olfr168,246,CG1
11816,-6.889604344677649,-4.304576952005488,16.21774523899658,Olfr168,246,CG2
11817,-9.031106368256427,-1.5524252935443075,13.243534027290629,Olfr168,247,N
11818,-9.593425174853454,-0.9461776177806938,12.025043027989234,Olfr168,247,CA
11819,-8.924440190783864,0.39179546368174734,11.716848082587287,Olfr168,247,C
11820,-11.116090273913713,-0.7612577260059039,12.174567707322847,Olfr168,247,CB
11821,-8.641596857185553,0.673152098551494,10.560451916624356,Olfr168,247,O
11822,-11.772236519618525,0.08840248068485579,11.078259977981446,Olfr168,247,CG1
11823,-11.83955866633525,-2.11234382981793,12.16138342679503,Olfr168,247,CG2
11824,-8.6449795086685,1.2140025721433751,12.728464214302665,Olfr168,248,N
11825,-8.005788043288819,2.523390297975994,12.534340403231848,Olfr168,248,CA
11826,-6.555148832958277,2.3775101534718894,12.076903123497186,Olfr168,248,C
11827,-8.07051930989497,3.3616539906484837,13.816746284640164,Olfr168,248,CB
11828,-6.150286660654758,3.0672677949589735,11.14352269867146,Olfr168,248,O
11829,-7.492922059555461,4.763946616476573,13.641352989590441,Olfr168,248,CG2
11830,-9.411301246599642,3.520098494170692,14.223532638283045,Olfr168,248,OG1
